iter	Passed	Remaining
0	5	52977
1	6	33746
2	8	27865
3	10	25054
4	11	22732
5	12	20708
6	13	19550
7	16	20090
8	17	19022
9	18	18434
10	19	18102
11	21	17789
12	22	17349
13	24	17326
14	25	17078
15	27	16956
16	28	16705
17	30	16892
18	32	16952
19	32	16363
20	34	16253
21	35	16073
22	36	15991
23	38	15891
24	39	15880
25	41	15923
26	42	15653
27	44	15879
28	46	16022
29	47	15683
30	48	15631
31	50	15693
32	52	15715
33	53	15768
34	55	15816
35	57	15894
36	59	15919
37	60	15981
38	62	15998
39	64	16026
40	65	15976
41	66	15872
42	69	15980
43	70	15937
44	71	15752
45	72	15738
46	73	15546
47	74	15419
48	74	15186
49	75	15019
50	76	14990
51	78	15028
52	80	15040
53	80	14869
54	82	14849
55	83	14805
56	84	14793
57	86	14837
58	88	14833
59	89	14765
60	90	14700
61	91	14696
62	92	14562
63	94	14635
64	95	14593
65	96	14539
66	97	14423
67	97	14267
68	99	14323
69	100	14288
70	102	14326
71	103	14326
72	105	14309
73	106	14265
74	107	14274
75	109	14261
76	110	14267
77	111	14246
78	113	14217
79	114	14195
80	116	14211
81	117	14213
82	118	14182
83	119	14142
84	121	14148
85	122	14149
86	124	14139
87	125	14148
88	126	14135
89	127	14011
90	128	14001
91	130	14015
92	131	13987
93	132	13966
94	134	13990
95	135	13983
96	136	13887
97	138	13990
98	139	13979
99	141	14033
100	142	13924
101	142	13855
102	144	13854
103	144	13757
104	145	13742
105	148	13835
106	149	13781
107	150	13773
108	151	13756
109	152	13753
110	154	13731
111	154	13651
112	155	13600
113	156	13587
114	157	13549
115	159	13557
116	160	13561
117	161	13541
118	162	13532
119	164	13523
120	165	13493
121	166	13444
122	167	13435
123	169	13469
124	169	13388
125	169	13308
126	171	13304
127	173	13345
128	174	13323
129	175	13311
130	176	13312
131	178	13335
132	178	13269
133	180	13285
134	181	13271
135	182	13270
136	183	13213
137	185	13266
138	187	13286
139	188	13278
140	189	13277
141	191	13293
142	192	13297
143	193	13254
144	195	13267
145	195	13225
146	197	13224
147	198	13206
148	200	13243
149	202	13276
150	203	13272
151	204	13279
152	206	13275
153	208	13317
154	209	13307
155	210	13304
156	212	13315
157	213	13312
158	215	13314
159	216	13294
160	218	13322
161	219	13327
162	220	13327
163	222	13315
164	224	13386
165	226	13395
166	227	13404
167	228	13394
168	230	13388
169	231	13397
170	232	13362
171	234	13382
172	236	13428
173	238	13441
174	239	13425
175	240	13422
176	241	13382
177	242	13376
178	243	13363
179	245	13377
180	246	13378
181	248	13387
182	249	13372
183	250	13379
184	252	13396
185	253	13356
186	254	13356
187	256	13372
188	257	13366
189	258	13357
190	260	13354
191	261	13360
192	263	13379
193	264	13392
194	266	13397
195	267	13387
196	269	13399
197	269	13362
198	271	13379
199	272	13373
200	274	13375
201	275	13356
202	277	13372
203	278	13365
204	279	13362
205	281	13375
206	283	13391
207	284	13395
208	286	13418
209	287	13424
210	289	13433
211	290	13422
212	292	13417
213	293	13408
214	294	13408
215	295	13399
216	297	13399
217	298	13414
218	300	13415
219	301	13408
220	302	13403
221	304	13401
222	304	13371
223	306	13364
224	307	13358
225	309	13365
226	310	13369
227	311	13360
228	313	13355
229	313	13325
230	314	13292
231	315	13290
232	316	13284
233	318	13278
234	319	13286
235	321	13296
236	322	13281
237	323	13275
238	325	13295
239	326	13271
240	327	13252
241	328	13256
242	330	13255
243	331	13239
244	332	13235
245	333	13232
246	334	13218
247	336	13219
248	337	13210
249	338	13209
250	340	13213
251	341	13210
252	341	13175
253	343	13165
254	344	13162
255	346	13204
256	347	13192
257	349	13193
258	350	13185
259	352	13194
260	353	13195
261	354	13185
262	355	13167
263	356	13164
264	358	13155
265	359	13149
266	360	13138
267	361	13143
268	363	13144
269	364	13136
270	366	13142
271	366	13118
272	368	13132
273	369	13125
274	370	13116
275	371	13098
276	373	13092
277	374	13101
278	375	13070
279	376	13072
280	377	13055
281	378	13049
282	379	13036
283	380	13012
284	381	13012
285	383	13011
286	383	12983
287	384	12976
288	386	12973
289	387	12987
290	389	12982
291	390	12979
292	391	12972
293	392	12967
294	394	12965
295	396	12983
296	397	12987
297	398	12987
298	400	12983
299	401	12989
300	404	13019
301	405	13020
302	406	13021
303	407	13013
304	409	13004
305	410	13002
306	412	13017
307	413	13004
308	414	12990
309	415	12985
310	416	12974
311	417	12953
312	418	12959
313	420	12963
314	421	12959
315	422	12952
316	423	12937
317	424	12913
318	425	12907
319	426	12903
320	427	12895
321	429	12894
322	430	12894
323	431	12893
324	433	12895
325	434	12907
326	436	12904
327	437	12910
328	439	12908
329	440	12909
330	442	12920
331	443	12925
332	444	12913
333	445	12884
334	447	12896
335	447	12882
336	449	12880
337	449	12846
338	450	12850
339	452	12848
340	453	12840
341	454	12841
342	456	12840
343	457	12837
344	458	12845
345	460	12854
346	461	12851
347	463	12848
348	464	12849
349	465	12835
350	466	12831
351	467	12824
352	469	12829
353	471	12834
354	472	12831
355	473	12824
356	474	12826
357	475	12801
358	476	12805
359	477	12779
360	478	12776
361	479	12760
362	480	12763
363	484	12828
364	486	12830
365	488	12856
366	489	12838
367	490	12839
368	492	12862
369	494	12862
370	494	12843
371	496	12847
372	498	12875
373	499	12868
374	501	12874
375	503	12878
376	504	12886
377	506	12883
378	507	12892
379	509	12893
380	510	12894
381	512	12899
382	514	12918
383	515	12920
384	517	12927
385	518	12925
386	521	12943
387	521	12919
388	523	12931
389	524	12931
390	526	12937
391	528	12946
392	529	12952
393	531	12948
394	532	12945
395	533	12941
396	535	12942
397	536	12945
398	537	12944
399	539	12944
400	540	12948
401	541	12935
402	542	12925
403	543	12915
404	545	12915
405	546	12910
406	547	12905
407	548	12906
408	550	12900
409	551	12901
410	552	12894
411	554	12895
412	555	12890
413	556	12889
414	557	12887
415	558	12878
416	560	12885
417	562	12887
418	563	12889
419	565	12888
420	566	12892
421	568	12897
422	569	12896
423	571	12900
424	572	12890
425	573	12888
426	575	12891
427	576	12888
428	577	12893
429	578	12885
430	580	12883
431	581	12878
432	582	12877
433	584	12880
434	585	12882
435	587	12879
436	587	12860
437	589	12864
438	590	12863
439	592	12863
440	593	12862
441	594	12859
442	595	12854
443	597	12866
444	599	12869
445	600	12864
446	600	12843
447	602	12844
448	604	12850
